Clearsky DHI,Clearsky DNI,Clearsky GHI
2.405748128890991,0.0,0.0
1.1805557012557983,0.0,0.0
1.5906572341918945,0.0,0.0
1.169067621231079,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.26357194781303406,0.0,0.0
0.0,0.0,0.0
1.5500247478485107,0.0,0.0
4.720265865325928,0.0,0.0
4.369448184967041,0.0,0.0
0.7942143678665161,0.0,0.0
1.1058807373046875,0.0,0.0
1.822489619255066,0.0,0.0
1.85261869430542,0.0,0.0
1.0497993230819702,6.968599796295166,0.0
0.0,15.644171714782715,0.9044005274772644
0.0,5.073789596557617,1.123840093612671
0.0,12.99095344543457,0.7682545185089111
0.0,15.440808296203613,1.4955075979232788
0.0,21.279964447021484,0.2899583578109741
0.2782367467880249,18.02787208557129,0.10332860052585602
0.0,19.21122932434082,0.0
0.0,11.585646629333496,0.48860153555870056
0.0,2.5614094734191895,1.149280309677124
0.94383704662323,3.023052215576172,3.658332586288452
30.53142547607422,231.12290954589844,41.11799621582031
48.84941864013672,433.1371765136719,114.44562530517578
53.01124572753906,672.0435180664062,217.02671813964844
70.28675079345703,687.2453002929688,300.1155700683594
85.37396240234375,740.1768188476562,382.00604248046875
75.18749237060547,773.35888671875,445.6761474609375
70.010986328125,738.1432495117188,487.95989990234375
88.9926986694336,776.6708984375,522.5227661132812
83.6534652709961,812.7579956054688,558.0923461914062
78.82247161865234,830.8221435546875,576.3084106445312
83.57199096679688,835.9544677734375,561.794921875
70.73548126220703,779.9237670898438,548.4105224609375
62.10353469848633,769.5203247070312,509.0985412597656
75.7244873046875,732.6629638671875,455.0568542480469
80.34132385253906,720.4570922851562,399.52044677734375
83.16535949707031,639.8193359375,329.95013427734375
70.47835540771484,563.3451538085938,254.17327880859375
58.563968658447266,500.7882385253906,172.46456909179688
43.66613006591797,282.1044616699219,86.57776641845703
21.090179443359375,74.0976791381836,27.326866149902344
0.0,0.0,9.613298416137695
0.0,0.0,10.783069610595703
18.070791244506836,0.0,0.0
1.5722439289093018,0.0,2.5177533626556396
0.033981502056121826,0.0,2.2638561725616455
0.0,0.0,2.7036075592041016
0.0,5.501680374145508,0.0
18.278982162475586,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.08030305057764053,0.0,0.0
2.106203079223633,0.0,0.03567923232913017
1.4585529565811157,0.0,0.13242588937282562
1.3559337854385376,0.0,0.0
0.0,0.0,0.0
2.3161818981170654,0.0,0.0
0.0,0.0,0.0
0.8743524551391602,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.421618938446045,0.0,0.0
2.6185824871063232,0.0,0.0
0.8792007565498352,0.0,0.0
3.6467583179473877,0.0,2.561656951904297
4.584151268005371,0.0,0.030818013474345207
5.087252140045166,2.408153772354126,0.0
31.5801944732666,205.6749725341797,39.24748229980469
42.248329162597656,440.10150146484375,120.09502410888672
62.091766357421875,666.6473999023438,205.61456298828125
60.92437744140625,672.4747314453125,292.24639892578125
55.202964782714844,741.45361328125,378.0358581542969
72.05810546875,779.2738647460938,439.0726013183594
59.52704620361328,831.0362548828125,493.7403564453125
81.70760345458984,771.7802734375,531.6927490234375
78.64262390136719,808.173583984375,568.7399291992188
79.49513244628906,817.7028198242188,582.83251953125
87.13080596923828,803.00146484375,579.7411499023438
74.56639099121094,793.6337280273438,556.5662231445312
81.48178100585938,801.5239868164062,523.4030151367188
86.11372375488281,772.540283203125,468.8700256347656
86.06820678710938,742.328857421875,404.45330810546875
87.58440399169922,662.7409057617188,326.0133972167969
74.54444885253906,668.151611328125,253.57550048828125
57.06302261352539,524.1663818359375,172.12814331054688
49.818382263183594,384.1733703613281,81.654296875
17.377552032470703,112.15955352783203,16.491228103637695
3.510892391204834,2.065721273422241,0.0
4.115100860595703,0.0,0.0
1.7744216918945312,0.0,0.0
2.75998854637146,0.0,0.0
1.094935655593872,1.1585462093353271,0.03813294693827629
0.8555590510368347,0.0,0.0
0.6032923460006714,6.0877485275268555,0.0
0.0,7.191992282867432,0.040004417300224304
0.2313866913318634,7.873988628387451,0.07503657788038254
0.0,3.882782459259033,0.4591541290283203
0.3281704783439636,3.2887375354766846,0.2681075632572174
0.0,4.746950626373291,0.27764707803726196
0.0,2.9202487468719482,0.5014399290084839
