ID,Price-in-dollars
uid_38808,581.0077430502481
uid_36032,643.7372493098501
uid_28576,1634.43699531078
uid_51190,11890.049464269956
uid_10963,357.6624786222192
uid_36990,4245.000683763527
uid_29238,2967.5579088399127
uid_21955,12428.632171434707
uid_36295,4784.5875124810955
uid_3125,1799.6979206483331
uid_32149,9765.422137835309
uid_33653,815.3444627629475
uid_41120,13662.929251817219
uid_26149,4134.880067764416
uid_36112,13088.929316285585
uid_2765,16427.159250375953
uid_28804,9310.78138339632
uid_47761,1139.7713283685353
uid_52678,1389.9589771046153
uid_12740,1698.4137951486814
uid_41327,8543.986919780873
uid_46824,12155.738749808841
uid_40038,1266.8706279554744
uid_49921,347.08433918807486
uid_25643,12798.482018387735
uid_41321,1326.2913891943433
uid_25614,6076.94732045855
uid_35870,7996.011981048161
uid_32382,1444.3691156798727
uid_32403,2867.16714061821
uid_36753,12103.183417823628
uid_50991,7529.486280485612
uid_40215,3423.812729203023
uid_17668,749.6860387363506
uid_46052,491.59720162745845
uid_34014,6947.778490681929
uid_53567,6250.155704104027
uid_23971,4829.96668908641
uid_33982,483.975083055452
uid_30705,197.65838454031956
uid_35642,7184.32212500937
uid_39283,2089.9176435827003
uid_41170,13437.499543130723
uid_23261,5345.981457112827
uid_2005,946.4827835084074
uid_48702,1517.1771935431636
uid_7757,10459.844135986754
uid_39425,7074.090434370113
uid_24061,579.2766467631218
uid_34530,6460.310361327951
uid_50490,1002.1220281762205
uid_28264,735.8144926467887
uid_34410,3998.5502950669934
uid_19461,1324.7634712128843
uid_36789,9032.58381770788
uid_20052,4832.34329599358
uid_43077,14145.06350071881
uid_1876,1348.2193753810266
uid_10835,1018.5743654287155
uid_22602,857.0811062285014
uid_22705,1887.859369933388
uid_16783,3706.0455938149958
uid_33878,8831.747130955171
uid_5123,3399.7365222257768
uid_30117,6993.770162979473
uid_21012,43.986332073997126
uid_25052,843.5427856738263
uid_7456,1659.9017533944484
uid_9251,1380.6154231485284
uid_34072,2597.8079390586136
uid_10686,1151.3195535807065
uid_7157,7041.984594844328
uid_31067,4244.8791516164765
uid_10852,11130.92028294586
uid_44313,577.6314428797657
uid_16570,1875.9339778600265
uid_28595,361.3862126008476
uid_39275,1949.857216120818
uid_6822,657.6365741802517
uid_1249,15796.516571606775
uid_48673,1905.8884673352754
uid_4692,1489.188350063761
uid_16684,1776.8033879810653
uid_8670,1326.9635996454247
uid_6701,3914.9901031505933
uid_28270,3454.820735219803
uid_41181,4476.644030832025
uid_22228,1989.5401525917398
uid_6385,1854.5497160895125
uid_33480,4541.607844330284
uid_47967,1990.084802233964
uid_2809,3191.0465603593284
uid_35607,6445.850545112969
uid_19670,338.84448095415513
uid_38130,2786.7081481090804
uid_33608,5106.116967741055
uid_13247,798.7084229052888
uid_23410,577.6606068224186
uid_359,2520.3351431185974
uid_11677,4482.739483065687
uid_4057,880.3178125512044
uid_33836,6060.503169610444
uid_14700,663.1666971631105
uid_30019,445.0010851917294
uid_31702,10782.480991558952
uid_42272,10152.547844462662
uid_37229,2168.478967309459
uid_38046,1270.7231484601648
uid_29511,1465.4888817394947
uid_12337,3032.5430617748434
uid_46300,1567.6136885548283
uid_17599,2835.5166463315463
uid_8291,11634.246677121646
uid_25353,5199.567472415563
uid_13262,938.0982252099848
uid_23562,4445.069710879883
uid_3037,2774.451896408236
uid_11731,1433.9869983514477
uid_15906,855.1629245659075
uid_22864,10147.943628579642
uid_28770,2192.782368377492
uid_30594,5925.950837466758
uid_50450,4055.3419949809518
uid_8918,2736.738091962246
uid_3060,766.756612026001
uid_51668,3058.1682807783964
uid_7433,1471.0458683145255
uid_33230,882.2089308756309
uid_43605,219.57216418764534
uid_29036,609.0144802772684
uid_47669,2427.865269956749
uid_8721,3616.923157045053
uid_46906,982.1166192941597
uid_24406,3655.616581397922
uid_43109,773.9746413831124
uid_19237,455.1586181316481
uid_22641,4804.2895969247475
uid_37033,5211.83776598174
uid_1119,16023.160324917224
uid_30353,5618.9260456230595
uid_16000,753.502648738319
uid_17878,584.557119106883
uid_14610,1198.6620026173334
uid_10807,6655.65046524604
uid_30032,1239.5022829372112
uid_31057,863.8394897767921
uid_15689,696.6447540233532
uid_10033,733.4856856730617
uid_31102,4392.216420218361
uid_2884,8736.286497320949
uid_1017,263.70193083207715
uid_34282,3845.7710620320745
uid_29771,4290.315109399114
uid_5584,4819.20890640238
uid_21560,10138.295921822328
uid_3462,4764.83511044693
uid_6815,3397.0913889689155
uid_16892,1354.2300921547449
uid_12591,13085.628653219634
uid_18927,8966.20135102844
uid_37374,2179.163065474108
uid_48068,4132.229868925788
uid_17629,83.53628186465286
uid_6849,13884.896568769162
uid_1296,3149.9100929983397
uid_24109,12036.67496362764
uid_25578,624.6343010009833
uid_41733,3187.823272702223
uid_29423,3448.5535811753375
uid_15846,768.9224075035534
uid_9764,10463.551034307133
uid_16474,12294.375661259757
uid_10636,4838.444889751781
uid_4714,790.0844766195669
uid_4423,14892.277368311741
uid_2014,1855.7983169228057
uid_14934,529.4303042232152
uid_28080,1056.9422591225923
uid_28549,4071.3680569810517
uid_4943,2770.3566978616814
uid_42441,1305.884758010519
uid_34947,6502.328421095193
uid_40598,740.4155776848063
uid_53735,11329.583514220518
uid_24398,1941.0032592424857
uid_3732,1926.9568576714678
uid_39886,4301.612411027758
uid_14541,14922.563646557104
uid_5066,2663.0725570484556
uid_7174,13168.112632944501
uid_1750,15850.348179690951
uid_3348,532.3920549834236
uid_36454,2344.1559364302293
uid_46825,505.602371861895
uid_1563,2084.49198608633
uid_502,1204.8691812029651
uid_9356,12848.465339809203
uid_35366,5668.501419122581
uid_7836,4472.8875464061875
uid_23137,1211.0764593058873
uid_47022,1208.8302603828147
uid_45704,16285.022849667925
uid_52448,13164.075725140463
uid_11808,2018.9189707145433
uid_38076,1679.3617321929917
uid_4438,901.5248554384605
uid_14311,3702.114868367584
uid_2096,-12.536997169130956
uid_15530,1426.6131409599443
uid_7907,3957.8765951772048
uid_24043,1159.5539106031033
uid_50471,913.606157213862
uid_32525,6033.051947179779
uid_19790,3444.012937011719
uid_39107,5401.5903540499385
uid_45070,3655.0929286031305
uid_6380,2473.583797973518
uid_12072,1175.8297592136998
uid_49691,522.7502571467685
uid_5676,3112.819663325342
uid_49771,11981.291034678106
uid_21935,6037.910097848043
uid_22985,1805.143299768833
uid_26240,836.4883222947961
uid_26591,3551.20703519118
uid_36690,2579.41789270552
uid_24461,7313.210328113756
