row_id,engagement_score
89198,4.163207503286123
89199,3.623942329665717
89200,2.7387019959561285
89201,3.8980790227755766
89202,1.968328387143284
89203,3.737067592684384
89204,3.917459300815463
89205,3.8146229809021
89206,2.6807972723468616
89207,4.091313313172608
89208,4.081005750498182
89209,4.033619324374206
89210,3.697983176744532
89211,4.250294815493128
89212,3.3639303471626083
89213,3.508510569018648
89214,2.495476787307158
89215,4.052188682323719
89216,4.153574093919525
89217,2.8947054877244995
89218,4.113622369142678
89219,3.1205817365070665
89220,2.927320964704677
89221,3.3734969813644566
89222,3.373440522179667
89223,4.143535258986506
89224,3.4390466054125306
89225,3.578856849674529
89226,3.401966591840077
89227,3.210008613601381
89228,3.6985658380432502
89229,2.9143269862781893
89230,2.6397793828287277
89231,3.495097211369314
89232,3.5913215245697483
89233,2.4658946903224086
89234,3.605905335072456
89235,3.920150791956815
89236,3.5839950395137192
89237,4.199007516878536
89238,3.856007935526749
89239,3.653170021163128
89240,3.675294781755504
89241,3.585426873276851
89242,4.066534947522949
89243,4.1478850281679
89244,4.145158568971255
89245,3.795727996635889
89246,3.432318755996378
89247,2.331341124551945
89248,3.9513674834254906
89249,2.8452254213177697
89250,4.084482679186291
89251,2.767815721124002
89252,3.5849321641368195
89253,2.6921951025203685
89254,3.299685189769602
89255,3.5459328401688777
89256,3.093243225688969
89257,3.694213696670066
89258,3.9619821754639033
89259,3.3703661412456105
89260,2.665019104814492
89261,2.992451950493072
89262,3.734208286169266
89263,3.6963530973662313
89264,3.9351374549555103
89265,2.3180637353652123
89266,3.779710783032852
89267,3.732856747262196
89268,3.609559228335696
89269,3.3389576008542163
89270,3.7424361783938527
89271,3.432395457769372
89272,3.687380703500323
89273,4.129988304318404
89274,3.349157949263448
89275,3.247891187298084
89276,2.903518643844715
89277,2.4702458923378154
89278,3.926256515937721
89279,2.7913747142340597
89280,3.168274977208805
89281,3.519967297526906
89282,3.391072783042397
89283,4.127760100700294
89284,4.1054956259143776
89285,2.973476612070424
89286,3.7817620638468976
89287,3.3720767683387134
89288,3.743961729483976
89289,4.06867279806543
89290,3.4926294945453003
89291,2.964714887767021
89292,4.089893200986794
89293,4.263319818595218
89294,3.525808673130496
89295,3.4400973291004924
89296,3.3510312647660974
89297,4.093759084410099
89298,3.615868036269242
89299,4.210494904621171
89300,3.883742393841412
89301,4.229069286411317
89302,3.548080247387904
89303,2.4434175301078582
89304,4.1281520228579
89305,4.119048130831058
89306,3.621859779373632
89307,3.6077249923388974
89308,3.594598658461201
89309,4.119981245982418
89310,3.319602539066156
89311,3.106034479502444
89312,3.639603976821976
89313,3.6830889755909344
89314,3.872637706149544
89315,3.4693967331503983
89316,2.5268184459198846
89317,2.120879886595287
89318,3.0121607831120523
