ID,V(out)
0x15f,3.5377999999999967
0x160,2.999799999999994
0x161,2.5002666666666666
0x162,1.9675333333333314
0x163,1.4750799999999997
0x164,0.9573133333333325
0x165,0.5645466666666664
0x166,0.4220866666666663
0x167,0.22590666666666637
0x168,0.0356659806666667
0x169,0.0348073806666667
0x16a,0.0255645356753333
0x16b,0.011363235895333341
0x16c,0.002932792062666668
0x16d,-0.0019676066666666626
0x16e,-0.007282933333333341
0x16f,-0.011864333333333355
0x170,-0.016921999999999996
0x171,-0.018682666666666677
0x172,-0.01822799999999999
0x173,-0.014145333333333345
0x174,-0.006428866666666678
0x175,0.0023750933333333366
0x176,0.010729413333333333
0x177,0.0201524666666667
0x178,0.03054800000000002
0x179,0.03975199999999992
0x17a,0.04847666666666664
0x17b,0.05050800000000001
0x17c,0.05303066666666671
0x17d,0.053911333333333325
0x17e,0.054798666666666745
0x17f,0.05553799999999994
0x180,0.05747866666666667
0x181,0.06425133333333335
0x182,0.07681800000000008
0x183,0.08771666666666682
0x184,0.09488000000000017
0x185,0.1055966666666666
0x186,0.11218999999999991
0x187,0.1318873333333335
0x188,0.13786666666666686
0x189,0.17350000000000024
0x18a,0.25126
0x18b,0.3305999999999996
0x18c,1.6354533333333328
0x18d,1.2096666666666653
0x18e,1.8666666666666683
0x18f,2.252000000000003
0x190,2.614066666666665
0x191,3.0874666666666677
0x192,3.542666666666663
0x193,4.034533333333336
0x194,4.480400000000008
0x195,5.205866666666664
0x196,5.975866666666669
0x197,6.565399999999999
0x198,7.195333333333335
0x199,7.7719333333333225
0x19a,8.3
0x19b,8.75879999999999
0x19c,9.454533333333336
0x19d,9.876199999999983
0x19e,9.976733333333337
0x19f,9.865333333333323
0x1a0,9.427200000000004
0x1a1,8.71153333333333
0x1a2,7.713333333333332
0x1a3,7.212533333333336
0x1a4,6.593933333333332
0x1a5,6.0402666666666605
0x1a6,5.347399999999991
0x1a7,4.861400000000002
0x1a8,4.172733333333337
0x1a9,3.4563333333333297
0x1aa,3.1314
0x1ab,2.8265333333333325
0x1ac,2.5510666666666655
0x1ad,2.25986666666667
0x1ae,2.0054666666666674
0x1af,3.2400199999999995
0x1b0,1.1960866666666674
0x1b1,4.831926666666665
0x1b2,0.3506399999999995
0x1b3,0.16230666666666693
0x1b4,0.07851666666666668
0x1b5,0.0262073333333333
0x1b6,0.011679473333333346
