ID,V(out)
0x15f,3.611356776250913
0x160,3.116048407682956
0x161,2.6207092657710644
0x162,2.1154478548289957
0x163,1.60029234447871
0x164,1.080567407048921
0x165,0.7171506934169035
0x166,0.5346785826017152
0x167,0.35282146154464844
0x168,0.1700764156322217
0x169,0.16555370379977577
0x16a,0.15662033173237952
0x16b,0.14373869638719955
0x16c,0.13622431293645965
0x16d,0.12709324838081545
0x16e,0.118931624417251
0x16f,0.11187508984379228
0x170,0.10633901945348008
0x171,0.1051467071024644
0x172,0.10670191695347041
0x173,0.11137998090329043
0x174,0.12068294192554202
0x175,0.12688563271008338
0x176,0.13548337747727393
0x177,0.14668508558820845
0x178,0.15849574336985542
0x179,0.16790516777338302
0x17a,0.1745620499410835
0x17b,0.179269465720786
0x17c,0.1820014447593204
0x17d,0.1828164761495888
0x17e,0.1833364035164046
0x17f,0.18428074565980992
0x180,0.18583879402144843
0x181,0.19313034780196212
0x182,0.20320517422757378
0x183,0.21331153044108925
0x184,0.22344938518515092
0x185,0.23302322167629114
0x186,0.2432522978037805
0x187,0.25318675687050346
0x188,0.26318089190407146
0x189,0.2978651276549818
0x18a,0.3632793296741076
0x18b,0.45715529253973186
0x18c,0.6409852679306433
0x18d,1.006866137773388
0x18e,1.5295492669033703
0x18f,2.0333589929059492
0x190,2.541128605252332
0x191,3.0588233918018766
0x192,3.5467196742464084
0x193,4.043967534133959
0x194,4.521910069934275
0x195,5.2788719054063336
0x196,6.015332896929918
0x197,6.6623102407650325
0x198,7.299845066543014
0x199,7.847322632243705
0x19a,8.375440948756347
0x19b,8.843300505389541
0x19c,9.521005101823778
0x19d,9.939518789936766
0x19e,10.080101777918905
0x19f,9.932265360464564
0x1a0,9.525809220426849
0x1a1,8.800565159950683
0x1a2,7.817268965044322
0x1a3,7.310458407548063
0x1a4,6.7539389497384335
0x1a5,6.178082708109272
0x1a6,5.561906178658903
0x1a7,4.925819256907348
0x1a8,4.259902390854323
0x1a9,3.544279433635786
0x1aa,3.1668884014419274
0x1ab,2.7994085563194946
0x1ac,2.4015537855553672
0x1ad,2.04397946232261
0x1ae,1.65064412110881
0x1af,1.2626865112126744
0x1b0,0.8673492872659466
0x1b1,0.6832605967703546
0x1b2,0.5020483769398388
0x1b3,0.3209746409252599
0x1b4,0.23799187273567335
0x1b5,0.18907198013942406
0x1b6,0.17185469645276089
